1	13	-14
2	13	14
3	40	-3
4	16383	4
5	16383	5
6	16383	6
7	16383	7
8	16383	8
9	16383	9
10	16383	10
11	16383	-1
12	16383	-1
13	16383	-1
14	16383	-1
15	16383	-1
16	16383	-1
17	16383	-1
18	16383	-1
19	16383	-1
20	16383	-1
21	16383	-1
22	16383	-1
23	16383	-1
24	16383	-1
25	16383	-1
26	16383	-1
27	16383	-1
28	16383	-1
29	16383	-1
30	16383	-1
31	16383	-1
32	16383	-1
33	16383	-1
34	16383	-1
35	16383	-1
36	16383	-1
37	16383	-1
38	16383	-1
39	16383	-1
40	16383	-1
41	16383	-1
42	16383	-1
43	16383	-1
44	16383	-1
45	16383	-1
46	16383	-1
47	16383	-1
48	16383	-1
49	16383	-1
50	16383	-1
51	16383	-1
52	16383	-1
53	16383	-1
54	16383	-1
55	16383	-1
56	16383	-1
57	16383	-1
58	16383	-1
59	16383	-1
60	16383	-1
61	16383	-1
62	16383	-1
63	16383	-1
64	16383	-1
65	16383	-1
66	16383	-1
67	16383	-1
68	16383	-1
69	16383	-1
70	16383	-1
71	16383	-1
72	16383	-1
73	16383	-1
74	16383	-1
75	16383	-1
76	16383	-1
77	16383	-1
78	16383	-1
79	16383	-1
80	16383	-1
81	16383	-1
82	16383	-1
83	16383	-1
84	16383	-1
85	16383	-1
86	16383	-1
87	16383	-1
88	16383	-1
89	16383	-1
90	16383	-1
91	16383	-1
92	16383	-1
93	16383	-1
94	16383	-1
95	16383	-1
96	16383	-1
97	16383	-1
98	16383	-1
99	16383	-1
100	16383	-1
101	16383	-1
102	16383	-1
103	16383	-1
104	16383	-1
105	16383	-1
106	16383	-1
107	16383	-1
108	16383	-1
109	16383	-1
110	16383	-1
111	16383	-1
112	16383	-1
113	16383	-1
114	16383	-1
115	16383	-1
116	16383	-1
117	16383	-1
118	16383	-1
119	16383	-1
120	16383	-1
121	16383	-1
122	16383	-1
123	16383	-1
124	16383	-1
125	16383	-1
126	16383	-1
127	16383	-1
128	16383	-1
129	16383	-1
130	16383	-1
131	16383	-1
132	16383	-1
133	16383	-1
134	16383	-1
135	16383	-1
136	16383	-1
137	16383	-1
138	16383	-1
139	16383	-1
140	16383	-1
141	16383	-1
142	16383	-1
143	16383	-1
144	16383	-1
145	16383	-1
146	16383	-1
147	16383	-1
148	16383	-1
149	16383	-1
150	16383	-1
151	16383	-1
152	16383	-1
153	16383	-1
154	16383	-1
155	16383	-1
156	16383	-1
157	16383	-1
158	16383	-1
159	16383	-1
160	16383	-1
161	16383	-1
162	16383	-1
163	16383	-1
164	16383	-1
165	16383	-1
166	16383	-1
167	16383	-1
168	16383	-1
169	16383	-1
170	16383	-1
171	16383	-1
172	16383	-1
173	16383	-1
174	16383	-1
175	16383	-1
176	16383	-1
177	16383	-1
178	16383	-1
179	16383	-1
180	16383	-1
181	16383	-1
182	16383	-1
183	16383	-1
184	16383	-1
185	16383	-1
186	16383	-1
187	16383	-1
188	16383	-1
189	16383	-1
190	16383	-1
191	16383	-1
192	16383	-1
193	16383	-1
194	16383	-1
195	16383	-1
196	16383	-1
197	16383	-1
198	16383	-1
199	16383	-1
200	16383	-1
201	16383	-1
202	16383	-1
203	16383	-1
204	16383	-1
205	16383	-1
206	16383	-1
207	16383	-1
208	16383	-1
209	16383	-1
210	16383	-1
211	16383	-1
212	16383	-1
213	16383	-1
214	16383	-1
215	16383	-1
216	16383	-1
217	16383	-1
218	16383	-1
219	16383	-1
