ok000000000001
100 100 100
0 0 0
0 0 0
1 1 1
1
ok000000000002
100 100 100
0 0 50
0 0 600
1 1 1
1
ok000000000003
100 100 100
0 0 100
0 0 600
1 1 1
1
ok000000000004
100 100 100
0 0 200
0 0 600
1 1 1
1
ok000000000005
100 100 100
0 0 500
0 0 600
1 1 1
1
ok000000000006
100 100 100
0 50 0
0 600 0
1 1 1
1
ok000000000007
100 100 100
0 50 50
0 300 300
1 1 1
1
ok000000000010
100 100 100
0 50 100
0 300 300
1 1 1
1
ok000000000011
100 100 100
0 50 200
0 200 400
1 1 1
1
ok000000000012
100 100 100
0 50 500
0 100 500
1 1 1
1
ok000000000013
100 100 100
0 100 0
0 600 0
1 1 1
1
ok000000000014
100 100 100
0 100 50
0 300 300
1 1 1
1
ok000000000015
100 100 100
0 100 100
0 300 300
1 1 1
1
ok000000000016
100 100 100
0 100 200
0 200 400
1 1 1
1
ok000000000017
100 100 100
0 100 500
0 100 500
1 1 1
1
ok000000000020
100 100 100
0 200 0
0 600 0
1 1 1
1
ok000000000021
100 100 100
0 200 50
0 400 200
1 1 1
1
ok000000000022
100 100 100
0 200 100
0 400 200
1 1 1
1
ok000000000023
100 100 100
0 200 200
0 300 300
1 1 1
1
ok000000000024
100 100 100
0 200 500
0 171 429
1 1 1
1
ok000000000025
100 100 100
0 500 0
0 600 0
1 1 1
1
ok000000000026
100 100 100
0 500 50
0 500 100
1 1 1
1
ok000000000027
100 100 100
0 500 100
0 500 100
1 1 1
1
ok000000000030
100 100 100
0 500 200
0 429 171
1 1 1
1
ok000000000031
100 100 100
0 500 500
0 300 300
1 1 1
1
ok000000000032
100 100 100
50 0 0
600 0 0
1 1 1
1
ok000000000033
100 100 100
50 0 50
300 0 300
1 1 1
1
ok000000000034
100 100 100
50 0 100
300 0 300
1 1 1
1
ok000000000035
100 100 100
50 0 200
200 0 400
1 1 1
1
ok000000000036
100 100 100
50 0 500
100 0 500
1 1 1
1
ok000000000037
100 100 100
50 50 0
300 300 0
1 1 1
1
ok000000000040
100 100 100
50 50 50
200 200 200
1 1 1
1
ok000000000041
100 100 100
50 50 100
200 200 200
1 1 1
1
ok000000000042
100 100 100
50 50 200
150 150 300
1 1 1
1
ok000000000043
100 100 100
50 50 500
100 100 400
1 1 1
1
ok000000000044
100 100 100
50 100 0
300 300 0
1 1 1
1
ok000000000045
100 100 100
50 100 50
200 200 200
1 1 1
1
ok000000000046
100 100 100
50 100 100
200 200 200
1 1 1
1
ok000000000047
100 100 100
50 100 200
150 150 300
1 1 1
1
ok000000000050
100 100 100
50 100 500
100 100 400
1 1 1
1
ok000000000051
100 100 100
50 200 0
200 400 0
1 1 1
1
ok000000000052
100 100 100
50 200 50
150 300 150
1 1 1
1
ok000000000053
100 100 100
50 200 100
150 300 150
1 1 1
1
ok000000000054
100 100 100
50 200 200
120 240 240
1 1 1
1
ok000000000055
100 100 100
50 200 500
100 143 357
1 1 1
1
ok000000000056
100 100 100
50 500 0
100 500 0
1 1 1
1
ok000000000057
100 100 100
50 500 50
100 400 100
1 1 1
1
ok000000000060
100 100 100
50 500 100
100 400 100
1 1 1
1
ok000000000061
100 100 100
50 500 200
100 357 143
1 1 1
1
ok000000000062
100 100 100
50 500 500
100 250 250
1 1 1
1
ok000000000063
100 100 100
100 0 0
600 0 0
1 1 1
1
ok000000000064
100 100 100
100 0 50
300 0 300
1 1 1
1
ok000000000065
100 100 100
100 0 100
300 0 300
1 1 1
1
ok000000000066
100 100 100
100 0 200
200 0 400
1 1 1
1
ok000000000067
100 100 100
100 0 500
100 0 500
1 1 1
1
ok000000000070
100 100 100
100 50 0
300 300 0
1 1 1
1
ok000000000071
100 100 100
100 50 50
200 200 200
1 1 1
1
ok000000000072
100 100 100
100 50 100
200 200 200
1 1 1
1
ok000000000073
100 100 100
100 50 200
150 150 300
1 1 1
1
ok000000000074
100 100 100
100 50 500
100 100 400
1 1 1
1
ok000000000075
100 100 100
100 100 0
300 300 0
1 1 1
1
ok000000000076
100 100 100
100 100 50
200 200 200
1 1 1
1
ok000000000077
100 100 100
100 100 100
200 200 200
1 1 1
1
ok000000000100
100 100 100
100 100 200
150 150 300
1 1 1
1
ok000000000101
100 100 100
100 100 500
100 100 400
1 1 1
1
ok000000000102
100 100 100
100 200 0
200 400 0
1 1 1
1
ok000000000103
100 100 100
100 200 50
150 300 150
1 1 1
1
ok000000000104
100 100 100
100 200 100
150 300 150
1 1 1
1
ok000000000105
100 100 100
100 200 200
120 240 240
1 1 1
1
ok000000000106
100 100 100
100 200 500
100 143 357
1 1 1
1
ok000000000107
100 100 100
100 500 0
100 500 0
1 1 1
1
ok000000000110
100 100 100
100 500 50
100 400 100
1 1 1
1
ok000000000111
100 100 100
100 500 100
100 400 100
1 1 1
1
ok000000000112
100 100 100
100 500 200
100 357 143
1 1 1
1
ok000000000113
100 100 100
100 500 500
100 250 250
1 1 1
1
ok000000000114
100 100 100
200 0 0
600 0 0
1 1 1
1
ok000000000115
100 100 100
200 0 50
400 0 200
1 1 1
1
ok000000000116
100 100 100
200 0 100
400 0 200
1 1 1
1
ok000000000117
100 100 100
200 0 200
300 0 300
1 1 1
1
ok000000000120
100 100 100
200 0 500
171 0 429
1 1 1
1
ok000000000121
100 100 100
200 50 0
400 200 0
1 1 1
1
ok000000000122
100 100 100
200 50 50
300 150 150
1 1 1
1
ok000000000123
100 100 100
200 50 100
300 150 150
1 1 1
1
ok000000000124
100 100 100
200 50 200
240 120 240
1 1 1
1
ok000000000125
100 100 100
200 50 500
143 100 357
1 1 1
1
ok000000000126
100 100 100
200 100 0
400 200 0
1 1 1
1
ok000000000127
100 100 100
200 100 50
300 150 150
1 1 1
1
ok000000000130
100 100 100
200 100 100
300 150 150
1 1 1
1
ok000000000131
100 100 100
200 100 200
240 120 240
1 1 1
1
ok000000000132
100 100 100
200 100 500
143 100 357
1 1 1
1
ok000000000133
100 100 100
200 200 0
300 300 0
1 1 1
1
ok000000000134
100 100 100
200 200 50
240 240 120
1 1 1
1
ok000000000135
100 100 100
200 200 100
240 240 120
1 1 1
1
ok000000000136
100 100 100
200 200 200
200 200 200
1 1 1
1
ok000000000137
100 100 100
200 200 500
133 134 333
1 1 1
1
ok000000000140
100 100 100
200 500 0
171 429 0
1 1 1
1
ok000000000141
100 100 100
200 500 50
143 357 100
1 1 1
1
ok000000000142
100 100 100
200 500 100
143 357 100
1 1 1
1
ok000000000143
100 100 100
200 500 200
133 334 133
1 1 1
1
ok000000000144
100 100 100
200 500 500
100 250 250
1 1 1
1
ok000000000145
100 100 100
500 0 0
600 0 0
1 1 1
1
ok000000000146
100 100 100
500 0 50
500 0 100
1 1 1
1
ok000000000147
100 100 100
500 0 100
500 0 100
1 1 1
1
ok000000000150
100 100 100
500 0 200
429 0 171
1 1 1
1
ok000000000151
100 100 100
500 0 500
300 0 300
1 1 1
1
ok000000000152
100 100 100
500 50 0
500 100 0
1 1 1
1
ok000000000153
100 100 100
500 50 50
400 100 100
1 1 1
1
ok000000000154
100 100 100
500 50 100
400 100 100
1 1 1
1
ok000000000155
100 100 100
500 50 200
357 100 143
1 1 1
1
ok000000000156
100 100 100
500 50 500
250 100 250
1 1 1
1
ok000000000157
100 100 100
500 100 0
500 100 0
1 1 1
1
